sentence_id	yes_no	aspect_sentiment	sentence	ner_tags	ner_mask
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_a:2	0	Y neutral	ma poi ho subito pensato come riorganizzare il mio tempo per far fronte agli impegni di oggi e domani	O O O O O O O O O O O O O O O O O O O	0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_a:2	0	N positive	ma poi ho subito pensato come riorganizzare il mio tempo per far fronte agli impegni di oggi e domani	O O O O O O O O O O O O O O O O O O O	0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_a:2	0	N negative	ma poi ho subito pensato come riorganizzare il mio tempo per far fronte agli impegni di oggi e domani	O O O O O O O O O O O O O O O O O O O	0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_a:2	1	N neutral	ma poi ho subito pensato come riorganizzare il mio tempo per far fronte agli impegni di oggi e domani	O B I I I O B B I I O B B O B O O O O	0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_b:0	0	Y positive	non positiva	O O	0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_b:0	0	Y negative	non positiva	O O	0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_b:0	0	Y neutral	non positiva	O O	0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_b:0	0	N positive	non positiva	O O	0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_b:0	0	N negative	non positiva	O O	0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_b:0	0	N neutral	non positiva	O O	0 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:0	0	Y positive	rabbia	O	0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:0	0	Y negative	rabbia	O	0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:0	0	Y neutral	rabbia	O	0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:0	0	N positive	rabbia	O	0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:0	0	N negative	rabbia	O	0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:0	0	N neutral	rabbia	O	0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:1	0	Y positive	ho riorganizzato tutto	O O O	1 1 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:1	0	Y negative	ho riorganizzato tutto	O O O	1 1 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:1	0	Y neutral	ho riorganizzato tutto	O O O	1 1 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:1	0	N positive	ho riorganizzato tutto	O O O	1 1 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:1	0	N negative	ho riorganizzato tutto	O O O	1 1 0
7c541c9c-d2b7-4ea5-bb4c-7d52cc44cfa0#cbt_response_c:1	1	N neutral	ho riorganizzato tutto	B I O	1 1 0
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:0	0	Y positive	giornata di non troppo stress	O O O O O	1 0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:0	0	Y negative	giornata di non troppo stress	O O O O O	1 0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:0	0	Y neutral	giornata di non troppo stress	O O O O O	1 0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:0	0	N positive	giornata di non troppo stress	O O O O O	1 0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:0	0	N negative	giornata di non troppo stress	O O O O O	1 0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:0	1	N neutral	giornata di non troppo stress	B O O O O	1 0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:1	1	Y positive	ho lavorato da casa e questo aiuta perché elimini il confronto / scontro provoca fare il time box che aiuta	O O O O O O B O O O O O O O O O O O O B	1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:1	0	Y negative	ho lavorato da casa e questo aiuta perché elimini il confronto / scontro provoca fare il time box che aiuta	O O O O O O O O O O O O O O O O O O O O	1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:1	0	Y neutral	ho lavorato da casa e questo aiuta perché elimini il confronto / scontro provoca fare il time box che aiuta	O O O O O O O O O O O O O O O O O O O O	1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:1	1	N positive	ho lavorato da casa e questo aiuta perché elimini il confronto / scontro provoca fare il time box che aiuta	B I O B O O O O B B I O B B B B I I O O	1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:1	0	N negative	ho lavorato da casa e questo aiuta perché elimini il confronto / scontro provoca fare il time box che aiuta	O O O O O O O O O O O O O O O O O O O O	1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:1	0	N neutral	ho lavorato da casa e questo aiuta perché elimini il confronto / scontro provoca fare il time box che aiuta	O O O O O O O O O O O O O O O O O O O O	1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:2	1	Y positive	forse a livello lavorativo non riesco ancora a seguirlo in tutto ma comunque aiuta	O O O O O O O O O O O O B I	0 0 1 0 1 1 1 0 1 0 0 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:2	0	Y negative	forse a livello lavorativo non riesco ancora a seguirlo in tutto ma comunque aiuta	O O O O O O O O O O O O O O	0 0 1 0 1 1 1 0 1 0 0 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:2	0	Y neutral	forse a livello lavorativo non riesco ancora a seguirlo in tutto ma comunque aiuta	O O O O O O O O O O O O O O	0 0 1 0 1 1 1 0 1 0 0 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:2	1	N positive	forse a livello lavorativo non riesco ancora a seguirlo in tutto ma comunque aiuta	O O B O B I I O B O O O O O	0 0 1 0 1 1 1 0 1 0 0 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:2	0	N negative	forse a livello lavorativo non riesco ancora a seguirlo in tutto ma comunque aiuta	O O O O O O O O O O O O O O	0 0 1 0 1 1 1 0 1 0 0 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#initial_note:2	0	N neutral	forse a livello lavorativo non riesco ancora a seguirlo in tutto ma comunque aiuta	O O O O O O O O O O O O O O	0 0 1 0 1 1 1 0 1 0 0 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:0	0	Y positive	forte discussione familiare in cui non ho preso le parti di mio figlio	O O O O O O O O O O O O O	0 1 0 0 0 1 1 1 1 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:0	1	Y negative	forte discussione familiare in cui non ho preso le parti di mio figlio	O B O O O B I I O O O O O	0 1 0 0 0 1 1 1 1 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:0	0	Y neutral	forte discussione familiare in cui non ho preso le parti di mio figlio	O O O O O O O O O O O O O	0 1 0 0 0 1 1 1 1 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:0	0	N positive	forte discussione familiare in cui non ho preso le parti di mio figlio	O O O O O O O O O O O O O	0 1 0 0 0 1 1 1 1 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:0	1	N negative	forte discussione familiare in cui non ho preso le parti di mio figlio	O O O O O O O O B I O B I	0 1 0 0 0 1 1 1 1 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:0	0	N neutral	forte discussione familiare in cui non ho preso le parti di mio figlio	O O O O O O O O O O O O O	0 1 0 0 0 1 1 1 1 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:1	0	Y positive	ma l ho difeso nei confronti del suo babbo	O O O O O O O O O	0 0 1 1 0 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:1	0	Y negative	ma l ho difeso nei confronti del suo babbo	O O O O O O O O O	0 0 1 1 0 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:1	0	Y neutral	ma l ho difeso nei confronti del suo babbo	O O O O O O O O O	0 0 1 1 0 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:1	0	N positive	ma l ho difeso nei confronti del suo babbo	O O O O O O O O O	0 0 1 1 0 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:1	0	N negative	ma l ho difeso nei confronti del suo babbo	O O O O O O O O O	0 0 1 1 0 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:1	1	N neutral	ma l ho difeso nei confronti del suo babbo	O O B I O B O B I	0 0 1 1 0 1 0 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:2	0	Y positive	non sono stata assertiva	O O O O	0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:2	0	Y negative	non sono stata assertiva	O O O O	0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:2	0	Y neutral	non sono stata assertiva	O O O O	0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:2	0	N positive	non sono stata assertiva	O O O O	0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:2	0	N negative	non sono stata assertiva	O O O O	0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:2	0	N neutral	non sono stata assertiva	O O O O	0 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:3	0	Y positive	ho avuto una tipologia di comunicazione e sicuramente alterata	O O O O O O O O O	1 1 1 1 0 1 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:3	0	Y negative	ho avuto una tipologia di comunicazione e sicuramente alterata	O O O O O O O O O	1 1 1 1 0 1 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:3	0	Y neutral	ho avuto una tipologia di comunicazione e sicuramente alterata	O O O O O O O O O	1 1 1 1 0 1 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:3	0	N positive	ho avuto una tipologia di comunicazione e sicuramente alterata	O O O O O O O O O	1 1 1 1 0 1 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:3	0	N negative	ho avuto una tipologia di comunicazione e sicuramente alterata	O O O O O O O O O	1 1 1 1 0 1 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:3	1	N neutral	ho avuto una tipologia di comunicazione e sicuramente alterata	B I B I O B O O O	1 1 1 1 0 1 0 0 0
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:4	1	Y positive	ma sono stata contenta perché ho sentito di essere intervenuta prima che il babbo mortificasse inutilmente il figlio	O O O O O B I O B I O O O O O O O O	0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:4	0	Y negative	ma sono stata contenta perché ho sentito di essere intervenuta prima che il babbo mortificasse inutilmente il figlio	O O O O O O O O O O O O O O O O O O	0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:4	0	Y neutral	ma sono stata contenta perché ho sentito di essere intervenuta prima che il babbo mortificasse inutilmente il figlio	O O O O O O O O O O O O O O O O O O	0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:4	1	N positive	ma sono stata contenta perché ho sentito di essere intervenuta prima che il babbo mortificasse inutilmente il figlio	O O O O O O O O O O O O B I B I B I	0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:4	0	N negative	ma sono stata contenta perché ho sentito di essere intervenuta prima che il babbo mortificasse inutilmente il figlio	O O O O O O O O O O O O O O O O O O	0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:4	0	N neutral	ma sono stata contenta perché ho sentito di essere intervenuta prima che il babbo mortificasse inutilmente il figlio	O O O O O O O O O O O O O O O O O O	0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:5	0	Y positive	questo non lo devo permettete	O O O O O	0 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:5	0	Y negative	questo non lo devo permettete	O O O O O	0 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:5	0	Y neutral	questo non lo devo permettete	O O O O O	0 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:5	0	N positive	questo non lo devo permettete	O O O O O	0 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:5	0	N negative	questo non lo devo permettete	O O O O O	0 1 1 1 1
107e7b70-49da-4189-b485-830eb5ecdbe6#cbt_response_a:5	1	N neutral	questo non lo devo permettete	O B I I I	0 1 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:0	0	Y positive	non riesco a dormire	O O O O	1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:0	0	Y negative	non riesco a dormire	O O O O	1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:0	0	Y neutral	non riesco a dormire	O O O O	1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:0	0	N positive	non riesco a dormire	O O O O	1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:0	0	N negative	non riesco a dormire	O O O O	1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:0	1	N neutral	non riesco a dormire	B I O B	1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:1	0	Y positive	ho un pensiero fisso di un conto non corretto per un rimborso	O O O O O O O O O O O O	1 0 0 0 0 1 1 1 1 0 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:1	0	Y negative	ho un pensiero fisso di un conto non corretto per un rimborso	O O O O O O O O O O O O	1 0 0 0 0 1 1 1 1 0 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:1	0	Y neutral	ho un pensiero fisso di un conto non corretto per un rimborso	O O O O O O O O O O O O	1 0 0 0 0 1 1 1 1 0 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:1	0	N positive	ho un pensiero fisso di un conto non corretto per un rimborso	O O O O O O O O O O O O	1 0 0 0 0 1 1 1 1 0 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:1	0	N negative	ho un pensiero fisso di un conto non corretto per un rimborso	O O O O O O O O O O O O	1 0 0 0 0 1 1 1 1 0 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:1	1	N neutral	ho un pensiero fisso di un conto non corretto per un rimborso	B O O O O B I B I O B I	1 0 0 0 0 1 1 1 1 0 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:2	0	Y positive	sicuramente è risolvibile ma non vedo come	O O O O O O O	0 0 0 0 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:2	1	Y negative	sicuramente è risolvibile ma non vedo come	O O O O B I I	0 0 0 0 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:2	0	Y neutral	sicuramente è risolvibile ma non vedo come	O O O O O O O	0 0 0 0 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:2	0	N positive	sicuramente è risolvibile ma non vedo come	O O O O O O O	0 0 0 0 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:2	0	N negative	sicuramente è risolvibile ma non vedo come	O O O O O O O	0 0 0 0 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:2	0	N neutral	sicuramente è risolvibile ma non vedo come	O O O O O O O	0 0 0 0 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:3	0	Y positive	forse pensarci a freddo domani risolverebbe tutto	O O O O O O O	1 1 0 1 1 1 0
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:3	0	Y negative	forse pensarci a freddo domani risolverebbe tutto	O O O O O O O	1 1 0 1 1 1 0
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:3	0	Y neutral	forse pensarci a freddo domani risolverebbe tutto	O O O O O O O	1 1 0 1 1 1 0
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:3	0	N positive	forse pensarci a freddo domani risolverebbe tutto	O O O O O O O	1 1 0 1 1 1 0
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:3	0	N negative	forse pensarci a freddo domani risolverebbe tutto	O O O O O O O	1 1 0 1 1 1 0
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#initial_note:3	1	N neutral	forse pensarci a freddo domani risolverebbe tutto	B I O B B I O	1 1 0 1 1 1 0
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:0	0	Y positive	lavoro da casa	O O O	1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:0	0	Y negative	lavoro da casa	O O O	1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:0	0	Y neutral	lavoro da casa	O O O	1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:0	0	N positive	lavoro da casa	O O O	1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:0	0	N negative	lavoro da casa	O O O	1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:0	1	N neutral	lavoro da casa	B O B	1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:1	0	Y positive	è mi sembra di non essere più all altezza di mantenere i ritmi con quello che accade in ufficio	O O O O O O O O O O O O O O O O O O O	0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:1	1	Y negative	è mi sembra di non essere più all altezza di mantenere i ritmi con quello che accade in ufficio	O O B O O O O O O O B B I O O O O O O	0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:1	0	Y neutral	è mi sembra di non essere più all altezza di mantenere i ritmi con quello che accade in ufficio	O O O O O O O O O O O O O O O O O O O	0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:1	0	N positive	è mi sembra di non essere più all altezza di mantenere i ritmi con quello che accade in ufficio	O O O O O O O O O O O O O O O O O O O	0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:1	1	N negative	è mi sembra di non essere più all altezza di mantenere i ritmi con quello che accade in ufficio	O O O O O O O O B O O O O O O O B O B	0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_a:1	0	N neutral	è mi sembra di non essere più all altezza di mantenere i ritmi con quello che accade in ufficio	O O O O O O O O O O O O O O O O O O O	0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:0	0	Y positive	non so cosa pensare	O O O O	1 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:0	0	Y negative	non so cosa pensare	O O O O	1 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:0	0	Y neutral	non so cosa pensare	O O O O	1 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:0	0	N positive	non so cosa pensare	O O O O	1 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:0	0	N negative	non so cosa pensare	O O O O	1 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:0	1	N neutral	non so cosa pensare	B I B B	1 1 1 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:1	0	Y positive	mi sembra di essere in affanno	O O O O O O	0 1 0 0 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:1	1	Y negative	mi sembra di essere in affanno	O B O O O B	0 1 0 0 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:1	0	Y neutral	mi sembra di essere in affanno	O O O O O O	0 1 0 0 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:1	0	N positive	mi sembra di essere in affanno	O O O O O O	0 1 0 0 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:1	0	N negative	mi sembra di essere in affanno	O O O O O O	0 1 0 0 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:1	0	N neutral	mi sembra di essere in affanno	O O O O O O	0 1 0 0 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:2	0	Y positive	adesso provo con gli esercizi di relax	O O O O O O O	1 1 0 1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:2	0	Y negative	adesso provo con gli esercizi di relax	O O O O O O O	1 1 0 1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:2	0	Y neutral	adesso provo con gli esercizi di relax	O O O O O O O	1 1 0 1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:2	0	N positive	adesso provo con gli esercizi di relax	O O O O O O O	1 1 0 1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:2	0	N negative	adesso provo con gli esercizi di relax	O O O O O O O	1 1 0 1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_b:2	1	N neutral	adesso provo con gli esercizi di relax	B I O B I O B	1 1 0 1 1 0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_c:0	0	Y positive	allo stomaco	O O	0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_c:0	0	Y negative	allo stomaco	O O	0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_c:0	0	Y neutral	allo stomaco	O O	0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_c:0	0	N positive	allo stomaco	O O	0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_c:0	0	N negative	allo stomaco	O O	0 1
2bc4804c-51ed-46ef-bbf6-9321ddf379aa#cbt_response_c:0	1	N neutral	allo stomaco	O B	0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:0	0	Y positive	oggi mattina intensa di pulizie e igienizzazione	O O O O O O O	0 1 0 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:0	0	Y negative	oggi mattina intensa di pulizie e igienizzazione	O O O O O O O	0 1 0 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:0	0	Y neutral	oggi mattina intensa di pulizie e igienizzazione	O O O O O O O	0 1 0 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:0	0	N positive	oggi mattina intensa di pulizie e igienizzazione	O O O O O O O	0 1 0 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:0	0	N negative	oggi mattina intensa di pulizie e igienizzazione	O O O O O O O	0 1 0 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:0	1	N neutral	oggi mattina intensa di pulizie e igienizzazione	O B O O B O B	0 1 0 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:1	0	Y positive	per permettere ai miei genitori di venire a pranzo	O O O O O O O O O	0 1 0 1 1 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:1	0	Y negative	per permettere ai miei genitori di venire a pranzo	O O O O O O O O O	0 1 0 1 1 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:1	0	Y neutral	per permettere ai miei genitori di venire a pranzo	O O O O O O O O O	0 1 0 1 1 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:1	0	N positive	per permettere ai miei genitori di venire a pranzo	O O O O O O O O O	0 1 0 1 1 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:1	0	N negative	per permettere ai miei genitori di venire a pranzo	O O O O O O O O O	0 1 0 1 1 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#initial_note:1	1	N neutral	per permettere ai miei genitori di venire a pranzo	O B O B I O B O B	0 1 0 1 1 0 1 0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:0	0	Y positive	da sola	O O	0 0
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:0	0	Y negative	da sola	O O	0 0
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:0	0	Y neutral	da sola	O O	0 0
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:0	0	N positive	da sola	O O	0 0
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:0	0	N negative	da sola	O O	0 0
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:0	0	N neutral	da sola	O O	0 0
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:1	0	Y positive	in taverna	O O	0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:1	0	Y negative	in taverna	O O	0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:1	0	Y neutral	in taverna	O O	0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:1	0	N positive	in taverna	O O	0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:1	0	N negative	in taverna	O O	0 1
316ea3fd-4b70-4c6d-af9a-e447440fbf43#cbt_response_a:1	1	N neutral	in taverna	O B	0 1
